	input_text	target_text	indexes
10245	Factor analysis is a statistical method used to describe variability among observed, correlated variables in terms of a potentially lower number of unobserved variables called factors.  Factor analysis aims to find independent latent variables.	What does a factor analysis tell you	10245
3681	In qualitative research no hypotheses or relationships of variables are tested. Because variables must be defined numerically in hypothesis-testing research, they cannot reflect subjective experience. This leads to hypothesis-generating research using the grounded theory method to study subjective experience directly.	Does a qualitative study have variables	3681
6860	Explain the difference between descriptive and inferential statistics. Descriptive statistics describes sets of data. Inferential statistics draws conclusions about the sets of data based on sampling.  A population is a set of units of interest to a study.	What is the difference between descriptive and inferential statistics quizlet	6860
5617	Exponential Smoothing is one of the more popular smoothing techniques due to its flexibility, ease in calculation, and good performance. Exponential Smoothing uses a simple average calculation to assign exponentially decreasing weights starting with the most recent observations.	Which method is best for smoothing of data	5617
8618	Basically, there are three methods to solve a multi-label classification problem, namely: Problem Transformation. Adapted Algorithm.1 Binary Relevance. This is the simplest technique, which basically treats each label as a separate single class classification problem.  2 Classifier Chains.  3 Label Powerset.	How do you handle multi label classification	8618
8534	Five Common Types of Sampling ErrorsPopulation Specification Error—This error occurs when the researcher does not understand who they should survey.  Sample Frame Error—A frame error occurs when the wrong sub-population is used to select a sample.More items	What are the types of sampling errors	8534
3716	The Word2Vec Model This model was created by Google in 2013 and is a predictive deep learning based model to compute and generate high quality, distributed and continuous dense vector representations of words, which capture contextual and semantic similarity.	Is Word2Vec deep learning	3716
2131	The law of averages is not a mathematical principle, whereas the law of large numbers is.  According to the law, the average of the results obtained from a large number of trials should be close to the expected value, and will tend to become closer as more trials are performed.	What is the difference between the law of large numbers and the law of averages	2131
1536	Bias can enter into algorithmic systems as a result of pre-existing cultural, social, or institutional expectations; because of technical limitations of their design; or by being used in unanticipated contexts or by audiences who are not considered in the software's initial design.	Why AI algorithms are biased	1536
8342	: to aim an attack at someone or something. : to direct an action, message, etc., at someone or something.	What does it mean to target someone	8342
5659	"1: The number of observations n is fixed. 2: Each observation is independent. 3: Each observation represents one of two outcomes (""success"" or ""failure""). 4: The probability of ""success"" p is the same for each outcome."	What are the 4 characteristics of a binomial distribution	5659
5473	The number of neurons in the input layer equals the number of input variables in the data being processed. The number of neurons in the output layer equals the number of outputs associated with each input.	How do you determine the number of neurons in the input layer	5473
3523	If two random variables X and Y are independent, then their covariance Cov(X, Y) = E(XY) − E(X)E(Y) = 0, that is, they are uncorrelated.	When X and Y are statistically independent then I xy is	3523
9314	Artificial intelligence is imparting a cognitive ability to a machine.  The idea behind machine learning is that the machine can learn without human intervention. The machine needs to find a way to learn how to solve a task given the data. Deep learning is the breakthrough in the field of artificial intelligence.	What is artificial intelligence machine learning and deep learning	9314
10816	Counterintuitive as it may be, supervised algorithms (particularly logistic regression and random forest) tend to outperform unsupervised ones on discrete classification and categorization tasks, where data is relatively structured and well-labeled.	Is it possible for unsupervised learning algorithms to outperform supervised ones	10816
4280	You should put it after the non-linearity (eg. relu layer). If you are using dropout remember to use it before.	Where should I insert batch normalization	4280
2821	For example, if n = 100 and p = 0.25 then we are justified in using the normal approximation. This is because np = 25 and n(1 - p) = 75. Since both of these numbers are greater than 10, the appropriate normal distribution will do a fairly good job of estimating binomial probabilities.	What is an example of the normal approximation of the binomial distribution	2821
3524	Hierarchical clustering outputs a hierarchy, ie a structure that is more informa ve than the unstructured set of flat clusters returned by k-‐means. Therefore, it is easier to decide on the number of clusters by looking at the dendrogram (see sugges on on how to cut a dendrogram in lab8).	What are the benefits of hierarchical clustering over K means clustering	3524
2794	The monty hall problem has 3 doors instead of 100. It is still more likely that you pick a goat.  If a person picks door 1 which is wrong the Monty Hall will close door 3 and give you chance to switch to the right answer, so it means they want always people win the prize.	How does the Monty Hall problem work	2794
8338	To calculate how much weight you need, divide the known population percentage by the percent in the sample. For this example: Known population females (51) / Sample Females (41) = 51/41 = 1.24. Known population males (49) / Sample males (59) = 49/59 = .	How do you do weightage to a variable	8338
3770	A variable is said to be continuous if it can assume an infinite number of real values. Examples of a continuous variable are distance, age and temperature. The measurement of a continuous variable is restricted by the methods used, or by the accuracy of the measuring instruments.	Is age a continuous variable	3770
7437	The lower quartile, or first quartile, is denoted as Q1 and is the middle number that falls between the smallest value of the dataset and the median. The second quartile, Q2, is also the median.	Is median the same with second quartile	7437
472	Residual analysis is used to assess the appropriateness of a linear regression model by defining residuals and examining the residual plot graphs.	What is residual analysis used for	472
4783	If you want a representative sample of a particular population, you need to ensure that:The sample source includes all the target population.The selected data collection method (online, phone, paper, in person) can reach individuals that represent that target population.More items•	How do you know if a sample size is representative	4783
5416	"The main difference between stratified sampling and cluster sampling is that with cluster sampling, you have natural groups separating your population.  With stratified random sampling, these breaks may not exist*, so you divide your target population into groups (more formally called ""strata"")."	What is the difference between stratified random sampling and cluster sampling	5416
5430	The standard score (more commonly referred to as a z-score) is a very useful statistic because it (a) allows us to calculate the probability of a score occurring within our normal distribution and (b) enables us to compare two scores that are from different normal distributions.	In what setting are z scores useful	5430
10279	CONCLUSION. There are three primary goals of survival analysis, to estimate and interpret survival and / or hazard functions from the survival data; to compare survival and / or hazard functions, and to assess the relationship of explanatory variables to survival time.	Why is survival analysis used	10279
10157	Every parametric test has the assumption that the sample means are following a normal distribution. This is the case if the sample itself is normal distributed or if approximately if the sample size is big enough.	Why does data need to be normally distributed in parametric tests	10157
7817	A Seq2Seq model is a model that takes a sequence of items (words, letters, time series, etc) and outputs another sequence of items.  The encoder captures the context of the input sequence in the form of a hidden state vector and sends it to the decoder, which then produces the output sequence.	What is Seq2Seq model	7817
2767	Divide the number of subjects by 2, and round down. In the example 5 ÷ 2 = 2.5 and rounding down gives 2. Find the first-ordered survival time that is greater than this number. This is the median survival time.	How do you find the median in survival time	2767
10472	While regular gradient boosting uses the loss function of our base model (e.g. decision tree) as a proxy for minimizing the error of the overall model, XGBoost uses the 2nd order derivative as an approximation.	How is XGBoost different from gradient boosting	10472
6173	The reason n-1 is used is because that is the number of degrees of freedom in the sample. The sum of each value in a sample minus the mean must equal 0, so if you know what all the values except one are, you can calculate the value of the final one.	Why is there a degree of freedom of n 1 for sample standard deviation	6173
9485	Statistical knowledge helps you use the proper methods to collect the data, employ the correct analyses, and effectively present the results. Statistics is a crucial process behind how we make discoveries in science, make decisions based on data, and make predictions.	What are the advantages of statistics	9485
1930	Linear regression can only be used when one has two continuous variables—an independent variable and a dependent variable. The independent variable is the parameter that is used to calculate the dependent variable or outcome. A multiple regression model extends to several explanatory variables.	What data is used for multiple linear regression	1930
10990	The four elements of a descriptive statistics problem include population/sample, tables/graphs, identifying patterns, and A. data.	What are the four elements of a descriptive statistics problem	10990
7369	The mass density (ρ) of a substance is the mass of one unit volume of the substance.  The relative density is the ratio of the mass of the substance in air at 20 °C to that of an equal volume of water at the same temperature.	What is density and relative density	7369
