	input_text	target_text
1926	In a supervised learning model, the algorithm learns on a labeled dataset, providing an answer key that the algorithm can use to evaluate its accuracy on training data. An unsupervised model, in contrast, provides unlabeled data that the algorithm tries to make sense of by extracting features and patterns on its own.	What is unsupervised learning how does it relate to supervised learning
6500	Set the significance level, , the probability of making a Type I error to be small — 0.01, 0.05, or 0.10. Compare the P-value to . If the P-value is less than (or equal to) , reject the null hypothesis in favor of the alternative hypothesis. If the P-value is greater than , do not reject the null hypothesis.	How do you reject the null hypothesis based on P value
5755	Minibatch Discrimination is a discriminative technique for generative adversarial networks where we discriminate between whole minibatches of samples rather than between individual samples. This is intended to avoid collapse of the generator.	What is minibatch discrimination
3957	Eigenvectors can be used to represent a large dimensional matrix. This means that a matrix M and a vector o can be replaced by a scalar n and a vector o. In this instance, o is the eigenvector and n is the eigenvalue and our target is to find o and n.	What do the eigenvectors indicate
5974	Machine learning (ML) systems promise disruptive capabilities in multiple industries.  Behind the hype, there are three essential risks to analyze when building an ML system: 1) poor problem solution alignment, 2) excessive time or monetary cost, and 3) unexpected behavior once deployed.	What is risk in machine learning
7329	There are two types of estimations used: point and interval. A point estimation is a type of estimation that uses a single value, a sample statistic, to infer information about the population.  Interval estimation is the range of numbers in which a population parameter lies considering margin of error.	What are the types of estimation in statistics
1138	"In terms of machine learning, ""concept learning"" can be defined as: “The problem of searching through a predefined space of potential hypotheses for the hypothesis that best fits the training examples.” — Tom Michell. Much of human learning involves acquiring general concepts from past experiences."	What is concept in machine learning
7236	The sample frame, or sample universe, is the data that our sample is drawn from. In the case of the March, 2000 CPS, the sample universe includes all people residing in the US in March, 2000, who were not living in institutional settings.  In theory, our sample is drawn from the sample universe.	What is universe and sampling
524	We reject the null hypothesis when the p-value is less than α. But 0.07 > 0.05 so we fail to reject H0.  For example if the p-value = 0.08, then we would fail to reject H0 at the significance level of α=0.05 since 0.08 > 0.05, but we would reject H0 at the significance level of α = 0.10 since 0.08 < 0.10.	Do you reject or fail to reject h0 at the 0.05 level of significance
97	Regression is primarily used to build models/equations to predict a key response, Y, from a set of predictor (X) variables. Correlation is primarily used to quickly and concisely summarize the direction and strength of the relationships between a set of 2 or more numeric variables.	Should I use correlation or regression
8319	For example, an ANOVA test assumes that the variances of different populations are equal (i.e. homogeneous). One example of a test is the Chi-Square Test for Homogeneity. This tests to see if two populations come from the same unknown distribution (if they do, then they are homogeneous).	How do you know if a population is homogeneous
7210	Least squares also has issues dealing with multicollinearity in data. Ridge regression avoids all of these problems. It works in part because it doesn't require unbiased estimators; While least squares produces unbiased estimates, variances can be so large that they may be wholly inaccurate.	Why does ridge regression improve over Least Squares
4430	Page 1. Abstract: Structural Vector Autoregressions (SVARs) are a multivariate, linear repre- sentation of a vector of observables on its own lags. SVARs are used by economists to recover economic shocks from observables by imposing a minimum of assumptions compatible with a large class of models.	What is a structural vector autoregressive model
1185	Time series regression is a statistical method for predicting a future response based on the response history (known as autoregressive dynamics) and the transfer of dynamics from relevant predictors.  Time series regression is commonly used for modeling and forecasting of economic, financial, and biological systems.	What are some methods of time series regression analysis
6093	Control variables are usually variables that you are not particularly interested in, but that are related to the dependent variable. You want to remove their effects from the equation. A control variable enters a regression in the same way as an independent variable - the method is the same.	How does one control for a variable in multivariate regression
1482	For example, you could be: 25 years, 10 months, 2 days, 5 hours, 4 seconds, 4 milliseconds, 8 nanoseconds, 99 picosends…and so on. Time is a continuous variable. You could turn age into a discrete variable and then you could count it.	What are examples of discrete and continuous variables
6463	DeepDream is a computer vision program created by Google engineer Alexander Mordvintsev that uses a convolutional neural network to find and enhance patterns in images via algorithmic pareidolia, thus creating a dream-like hallucinogenic appearance in the deliberately over-processed images.	What is the deep dream generator
1326	4.3 The method: evolutionary computation. EC is a computational intelligence technique inspired from natural evolution. An EC algorithm starts with creating a population consisting of individuals that represent solutions to the problem. The first population could be created randomly or fed into the algorithm.	What is evolutionary computation in AI
3726	Cluster Analysis and Factor Analysis. Latent Class Analysis is similar to cluster analysis. Observed data is analyzed, connections are found, and the data is grouped into clusters.  Another difference is that LCA includes discrete latent categorical variables that have a multinomial distribution.	What is the difference between cluster analysis and latent class analysis
4257	When comparing two groups, you need to decide whether to use a paired test. When comparing three or more groups, the term paired is not apt and the term repeated measures is used instead. Use an unpaired test to compare groups when the individual values are not paired or matched with one another.	What statistical analysis should I use to compare two groups
2979	In neural networks, Convolutional neural network (ConvNets or CNNs) is one of the main categories to do images recognition, images classifications. Objects detections, recognition faces etc., are some of the areas where CNNs are widely used.	What is convolutional neural network in image processing
1233	HMMs is the Hidden Markov Models library for Python. It is easy to use, general purpose library, implementing all the important submethods, needed for the training, examining and experimenting with the data models.	What is the best Python library for Hidden Markov Models
6818	These lessons on probability will include the following topics: Samples in probability, Probability of events, Theoretical probability, Experimental probability, Probability problems, Tree diagrams, Mutually exclusive events, Independent events, Dependent events, Factorial, Permutations, Combinations, Probability in	What are the topics in probability
7112	In short, Softmax Loss is actually just a Softmax Activation plus a Cross-Entropy Loss. Softmax is an activation function that outputs the probability for each class and these probabilities will sum up to one. Cross Entropy loss is just the sum of the negative logarithm of the probabilities.	Is the softmax loss the same as the cross entropy loss
1674	"In mathematical optimization and decision theory, a loss function or cost function is a function that maps an event or values of one or more variables onto a real number intuitively representing some ""cost"" associated with the event.  In optimal control, the loss is the penalty for failing to achieve a desired value."	What does loss function do
270	TensorFlow Federated (TFF) is an open-source framework for machine learning and other computations on decentralized data.  For example, FL has been used to train prediction models for mobile keyboards without uploading sensitive typing data to servers.	What is TensorFlow Federated
7347	There are two reasons why Mean Squared Error(MSE) is a bad choice for binary classification problems:  If we use maximum likelihood estimation(MLE), assuming that the data is from a normal distribution(a wrong assumption, by the way), we get the MSE as a Cost function for optimizing our model.	Why is squared loss bad for classification
867	(e.g. if P=1/256, that's 8 bits.) Entropy is just the average of that information bit length, over all the outcomes. The purpose of log(pi) appearing in Shannon's Entropy is that log(pi) is the only function satisfying the basic set of properties that the entropy function, H(p1,…,pN), is held to embody.	Why log is used in entropy
1262	One of the most intuitive explanations of eigenvectors of a covariance matrix is that they are the directions in which the data varies the most.  The eigenvectors of the covariance matrix of these data samples are the vectors u and v; u, longer arrow, is the first eigenvector and v, the shorter arrow, is the second.	What is an eigenvector of a covariance matrix
5579	Joint probability is the probability of two events occurring simultaneously. Marginal probability is the probability of an event irrespective of the outcome of another variable. Conditional probability is the probability of one event occurring in the presence of a second event.	What is joint Marginal and conditional probability
1088	In many situations, the degrees of freedom are equal to the number of observations minus one. Thus, if the sample size were 20, there would be 20 observations; and the degrees of freedom would be 20 minus 1 or 19.	How do you find the degrees of freedom for an F test
8440	In artificial intelligence, an expert system is a computer system that emulates the decision-making ability of a human expert. Expert systems are designed to solve complex problems by reasoning through bodies of knowledge, represented mainly as if–then rules rather than through conventional procedural code.	How are expert systems used
3543	In probability theory and statistics, the gamma distribution is a two-parameter family of continuous probability distributions. The exponential distribution, Erlang distribution, and chi-squared distribution are special cases of the gamma distribution.	Is gamma distribution discrete or continuous
