	input_text	target_text	prefix
0	In logical argument and mathematical proof , the therefore sign ( ∴ ) is generally used before a logical consequence , such as the conclusion of a syllogism . The symbol consists of three dots placed in an upright triangle and is read therefore . It is encoded at U + 2234 ∴ therefore ( HTML & # 8756 ; &there4 ; ) . For common use in Microsoft Office hold the ALT key and type `` 8756 '' . While it is not generally used in formal writing , it is used in mathematics and shorthand . It is complementary to U + 2235 ∵ because ( HTML & # 8757 ; ) .	what do the 3 dots mean in math	ask_question
1	The Super Bowl 50 Halftime Show took place on February 7 , 2016 , at Levi 's Stadium in Santa Clara , California as part of Super Bowl 50 . It was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars , who previously had headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows , respectively .	who is playing the halftime show at super bowl 2016	ask_question
2	In December 2006 , he was announced to voice the role of Anakin Skywalker for the animated film Star Wars : The Clone Wars which was released on August 15 , 2008 . The film had box office success earning worldwide $69,182,844 . He continued in the role in the television series Star Wars : The Clone Wars which premiered on October 3 , 2008 on the Cartoon Network . He has also reprised his role in various video games based on the franchise . The series ' fourth season premiered in September , 2011 . Season five premiered on Cartoon Network on September 29 , 2012 . The Red Carpet Premier for the fifth Season was in Orlando , Florida during Celebration VI on Friday August 24 , 2012 where Lanter along with some of his co-stars Samuel Witwer , James Arnold Taylor , Dee Bradley Baker , Tom Kane , Daniel Logan and Stephen Stanton as well as Supervising Director Dave Filoni attended this special event .	star wars the clone wars anakin voice actor	ask_question
3	Flat maps are created using a map projection that inevitably introduces an increasing amount of distortion the larger the area that the map shows . A globe is the only representation of the Earth that does not distort either the shape or the size of large features -- land masses , bodies of water , etc .	where is most distortion found on a globe	ask_question
4	Windsor Castle , part of the Occupied Royal Palaces Estate , is owned by Queen Elizabeth II in right of the Crown , and day - to - day management is by the Royal Household . In terms of population , Windsor Castle is the largest inhabited castle in the world and the longest - occupied palace in Europe , but it also remains a functioning royal home . As of 2006 , around 500 people were living and working in the castle . The Queen has increasingly used the castle as a royal palace as well as her weekend home and it is now as often used for state banquets and official entertaining as Buckingham Palace . In recent years , Windsor Castle has hosted visits from President Mbeki of South Africa , King Abdullah II of Jordan and President Obama of the United States . The castle remains an important ceremonial location . The Waterloo ceremony is carried out in the presence of the Queen each year , and the annual ceremony of the Order of the Garter takes place in St George 's Chapel . While the Queen is in residence , the Guard Mounting ceremony occurs on a daily basis . The Royal Ascot procession leaves the castle each year during the annual meeting .	who lives in the grounds of windsor castle	ask_question
5	Much like downhill , the other of the two `` speed '' events in alpine skiing , a super-G course consists of widely set gates that racers must pass through . The course is set so that skiers must turn more than in downhill , though the speeds are still much higher than in giant slalom ( hence the name ) . Each athlete only has one run to clock the best time . In the Olympics , super-G courses are usually set on the same slopes as the downhill , but with a lower starting point .	what’s the difference between downhill and super g	ask_question
6	The forum is best known for its annual meeting at the end of January in Davos , a mountain resort in Graubünden , in the eastern Alps region of Switzerland . The meeting brings together some 2,500 top business leaders , international political leaders , economists , celebrities and journalists for up to four days to discuss the most pressing issues facing the world . Often this location alone is used to identify meetings , participation , and participants , with such phrases as `` a Davos panel '' and `` Davos man '' being used .	where was the world economic forum held this year	ask_question
7	Since 1947 , there have been eight Chief Ministers of West Bengal . The first was Prafulla Chandra Ghosh of the Indian National Congress , who was succeeded by his party - mates Dr Bidhan Chandra Roy and Prafulla Chandra Sen. A decade of instability followed , marred by fractious coalition governments and frequent impositions of President 's rule . The instability ended with 1977 election victory of the Communist Party of India ( Marxist ) ( CPM ) . Headed by Jyoti Basu , the CPM - led Left Front government was in office for over 23 years ( 1977 -- 2000 ) . Left rule in West Bengal continued for another 10 years under Buddhadeb Bhattacharya , before its defeat in the 2011 election by the Trinamool Congress . Appointed on 20 May 2011 , Trinamool leader Mamata Banerjee is the current incumbent , the state 's first woman chief minister .	who was the first chief minister of west bengal	ask_question
8	The fourteenth season of the American television medical drama Grey 's Anatomy was ordered on February 10 , 2017 , by American Broadcasting Company ( ABC ) , and premiered on September 28 , 2017 with a special two - hour premiere . The season will consist of 24 episodes , with the season 's seventh episode marking the 300th episode for the series overall . The season is produced by ABC Studios , in association with ShondaLand Production Company and The Mark Gordon Company ; the showrunner being Shonda Rhimes .	when does the 14th season of grey's anatomy come out	ask_question
9	The Hunger Games is a 2008 dystopian novel by the American writer Suzanne Collins . It is written in the voice of 16 - year - old Katniss Everdeen , who lives in the future , post-apocalyptic nation of Panem in North America . The Capitol , a highly advanced metropolis , exercises political control over the rest of the nation . The Hunger Games is an annual event in which one boy and one girl aged 12 -- 18 from each of the twelve districts surrounding the Capitol are selected by lottery to compete in a televised battle to the death .	when was the first hunger games book published	ask_question
