	input_text	target_text	indexes
4613	Bayesian learning uses Bayes' theorem to determine the conditional probability of a hypotheses given some evidence or observations.	What is Bayesian learning in machine learning	4613
7729	Linear regression attempts to model the relationship between two variables by fitting a linear equation to observed data. One variable is considered to be an explanatory variable, and the other is considered to be a dependent variable.	What does linear regression tell you	7729
4991	Mentor: Well, if the line is a good fit for the data then the residual plot will be random. However, if the line is a bad fit for the data then the plot of the residuals will have a pattern.	How do you know if a residual plot is good	4991
7577	"Build the model on the training set and then use the test set as a holdout sample to test your trained model using the test data. Compare the predicted values with the actual values by calculating the error using measures such as the ""Mean Absolute Percent Error"" (MAPE) for example."	How can you tell if the predictive model is accurate	7577
9601	The Implicit Association Test (IAT) measures the strength of associations between concepts (e.g., black people, gay people) and evaluations (e.g., good, bad) or stereotypes (e.g., athletic, clumsy). The main idea is that making a response is easier when closely related items share the same response key.	How does the implicit bias test work	9601
5533	The key to interpreting a hierarchical cluster analysis is to look at the point at which any given pair of cards “join together” in the tree diagram. Cards that join together sooner are more similar to each other than those that join together later.	How do you interpret a hierarchical cluster analysis	5533
100	Most data can be categorized into 4 basic types from a Machine Learning perspective: numerical data, categorical data, time-series data, and text.	What are the different types of data sets used in ML	100
9534	Two types of statistical methods are used in analyzing data: descriptive statistics and inferential statistics. Descriptive statistics are used to synopsize data from a sample exercising the mean or standard deviation. Inferential statistics are used when data is viewed as a subclass of a specific population.	What are the different types of statistics used in research	9534
8577	A traditional default value for the learning rate is 0.1 or 0.01, and this may represent a good starting point on your problem. — Practical recommendations for gradient-based training of deep architectures, 2012.	What should be the learning rate	8577
1507	Key Differences between AI, ML, and NLP ML is an application of AI. Machine Learning is basically the ability of a system to learn by itself without being explicitly programmed. Deep Learning is a part of Machine Learning which is applied to larger data-sets and based on ANN (Artificial Neural Networks).	What is the difference between AI machine learning NLP and deep learning	1507
2675	The relative frequencies add up to 1.	Aside in a relative frequency distribution what should the relative frequencies add up to	2675
5981	Quartiles let us quickly divide a set of data into four groups, making it easy to see which of the four groups a particular data point is in. For example, a professor has graded an exam from 0-100 points.	How are quartiles used in real life	5981
2577	The exponential distribution is a continuous probability distribution used to model the time we need to wait before a given event occurs. It is the continuous counterpart of the geometric distribution, which is instead discrete.	Why do we use exponential distribution	2577
5413	Hyperparameter optimization is a big part of deep learning. The reason is that neural networks are notoriously difficult to configure and there are a lot of parameters that need to be set. On top of that, individual models can be very slow to train.	Why do we need to do Hyperparameter tuning in neural networks	5413
9591	A Confusion matrix is an N x N matrix used for evaluating the performance of a classification model, where N is the number of target classes. The matrix compares the actual target values with those predicted by the machine learning model.  The rows represent the predicted values of the target variable.	What is confusion matrix in machine learning	9591
1585	A learning algorithm is a method used to process data to extract patterns appropriate for application in a new situation. In particular, the goal is to adapt a system to a specific input-output transformation task.	What is a learning algorithm	1585
8021	Basically, the test compares the fit of two models. The null hypothesis is that the smaller model is the “best” model; It is rejected when the test statistic is large. In other words, if the null hypothesis is rejected, then the larger model is a significant improvement over the smaller one.	What is the null hypothesis for likelihood ratio test	8021
6061	In computational linguistics, second-order co-occurrence pointwise mutual information is a semantic similarity measure. To assess the degree of association between two given words, it uses pointwise mutual information (PMI) to sort lists of important neighbor words of the two target words from a large corpus.	How does second order pointwise mutual information information retrieval work	6061
1732	In cryptography, padding is any of a number of distinct practices which all include adding data to the beginning, middle, or end of a message prior to encryption.	What is padding in encryption	1732
3799	Matrix factorization using the alternating least squares algorithm for collaborative filtering. Alternating least squares (ALS) is an optimization technique to solve the matrix factorization problem. This technique achieves good performance and has proven relatively easy to implement.	What is the significance of alternating least squares in collaborative filtering	3799
9617	"Predictive modeling is the process of using known results to create, process, and validate a model that can be used to forecast future outcomes. It is a tool used in predictive analytics, a data mining technique that attempts to answer the question ""what might possibly happen in the future?"""	How does predictive modeling work	9617
5990	So the probability that the sample mean will be >22 is the probability that Z is > 1.6 We use the Z table to determine this: P( > 22) = P(Z > 1.6) = 0.0548.	How do you find the probability of a sample mean	5990
9265	The gradients carry information used in the RNN parameter update and when the gradient becomes smaller and smaller, the parameter updates become insignificant which means no real learning is done. Let's have a short reminder of how RNNs look like.	What is gradient RNN	9265
221	The probability that a random variable X X X takes a value in the (open or closed) interval [ a , b ] [a,b] [a,b] is given by the integral of a function called the probability density function f X ( x ) f_X(x) fX​(x): P ( a ≤ X ≤ b ) = ∫ a b f X ( x ) d x .	How do you find the probability density function of a random variable	221
4594	1:2611:18Suggested clip · 118 secondsMultiple Logistic Regression in SPSS - YouTubeYouTubeStart of suggested clipEnd of suggested clip	How do you do a multiple logistic regression in SPSS	4594
5887	In short, it ensures each subgroup within the population receives proper representation within the sample. As a result, stratified random sampling provides better coverage of the population since the researchers have control over the subgroups to ensure all of them are represented in the sampling.	Why is stratified sampling used	5887
5844	How to Use GA for Optimization Problems?Generate the initial population randomly.Select the initial solution with the best fitness values.Recombine the selected solutions using mutation and crossover operators.Insert offspring into the population.More items	How is genetic algorithm used in neural networks	5844
4025	Correlation analysis explores the association between two or more variables and makes inferences about the strength of the relationship.  Technically, association refers to any relationship between two variables, whereas correlation is often used to refer only to a linear relationship between two variables.	What is Association and correlation in data mining	4025
601	Under the batch processing model, a set of data is collected over time, then fed into an analytics system. In other words, you collect a batch of information, then send it in for processing. Under the streaming model, data is fed into analytics tools piece-by-piece. The processing is usually done in real time.	What are the differences between batch processing and stream processing systems	601
5060	"In systematic sampling, the list of elements is ""counted off"". That is, every kth element is taken.  Stratified sampling also divides the population into groups called strata. However, this time it is by some characteristic, not geographically."	What is the difference between stratified sampling and systematic sampling	5060
10467	Vector autoregression (VAR) is a statistical model used to capture the relationship between multiple quantities as they change over time.  VAR models generalize the single-variable (univariate) autoregressive model by allowing for multivariate time series. VAR models are often used in economics and the natural sciences.	What is VAR model in econometrics	10467
6451	Topic modelling refers to the task of identifying topics that best describes a set of documents.  And the goal of LDA is to map all the documents to the topics in a way, such that the words in each document are mostly captured by those imaginary topics.	How does LDA topic modeling work	6451
1565	Deep learning (sometimes known as deep structured learning) is a subset of machine learning, where machines employ artificial neural networks to process information. Inspired by biological nodes in the human body, deep learning helps computers to quickly recognize and process images and speech.	What is deep learning and how is it useful	1565
7633	Gradient Descent is an optimization algorithm for finding a local minimum of a differentiable function. Gradient descent is simply used to find the values of a function's parameters (coefficients) that minimize a cost function as far as possible.	What is the use of gradient descent in machine learning	7633
9345	A residual neural network (ResNet) is an artificial neural network (ANN) of a kind that builds on constructs known from pyramidal cells in the cerebral cortex. Residual neural networks do this by utilizing skip connections, or shortcuts to jump over some layers.	What is ResNet in deep learning	9345
9802	7 Answers. Gradient is covariant!  The components of a vector contravariant because they transform in the inverse (i.e. contra) way of the vector basis. It is customary to denote these components with an upper index.	Why is gradient covariant	9802
4670	OCR converts images of typed or handwritten text into machine-encoded text. The major steps in image recognition process are gather and organize data, build a predictive model and use it to recognize images.	How does image recognition AI work	4670
8169	more  A symbol for a value we don't know yet. It is usually a letter like x or y. Example: in x + 2 = 6, x is the variable.	What is variable and example	8169
4481	The general algorithm is The Backpropagation algorithm is suitable for the feed forward neural network on fixed sized input-output pairs. The Backpropagation Through Time is the application of Backpropagation training algorithm which is applied to the sequence data like the time series.	What is the difference between backpropagation algorithm and Backpropagation through time Bptt algorithm	4481
10327	The range is influenced too much by extreme values.	Which difficulty of range as a measure of variability is overcome by interquartile range	10327
2536	Stochastic processes appear in many different fields, including the physical sciences such as biology, chemistry, ecology, neuroscience, and physics as well as technology and engineering fields such as image processing, signal processing, information theory, computer science,, cryptography and telecommunications.	Where is stochastic processes used	2536
10842	Define Population Distribution; and sketch a graph: The population distribution gives the values of the variable for all the individuals in the population.  The sampling distribution shows the statistic values from all the possible samples of the same size from the population. It is a distribution of the statistic.	What is the difference between a sampling distribution and a population distribution	10842
3538	Gradient descent is a first-order iterative optimization algorithm for finding a local minimum of a differentiable function.  But if we instead take steps proportional to the positive of the gradient, we approach a local maximum of that function; the procedure is then known as gradient ascent.	Is gradient descent an optimization algorithm	3538
8926	Iterable is an object, which one can iterate over. It generates an Iterator when passed to iter() method. Iterator is an object, which is used to iterate over an iterable object using __next__() method.  Note that every iterator is also an iterable, but not every iterable is an iterator.	What are iterators and Iterables in Python	8926
8782	Gibbs Sampling is based on sampling from condi- tional distributions of the variables of the posterior.  For LDA, we are interested in the latent document-topic portions θd, the topic-word distributions φ(z), and the topic index assignments for each word zi.	What is Gibbs sampling in LDA	8782
10222	This cross-sectional sample provides us with a snapshot of that population, at that one point in time.  Panel data differs from pooled cross-sectional data across time, because it deals with the observations on the same subjects in different times whereas the latter observes different subjects in different time periods.	What is the difference between cross sectional data and panel data	10222
6204	Popular algorithms that can be used for binary classification include:Logistic Regression.k-Nearest Neighbors.Decision Trees.Support Vector Machine.Naive Bayes.	Which algorithms are used to do a binary classification	6204
3497	Textual entailment (TE) in natural language processing is a directional relation between text fragments. The relation holds whenever the truth of one text fragment follows from another text. In the TE framework, the entailing and entailed texts are termed text (t) and hypothesis (h), respectively.	How can you explain the concept of Recognizing Textual Entailment in NLP	3497
1794	An F-test is any statistical test in which the test statistic has an F-distribution under the null hypothesis. It is most often used when comparing statistical models that have been fitted to a data set, in order to identify the model that best fits the population from which the data were sampled.	What is the purpose of an F test	1794
3977	Example: One nanogram of Plutonium-239 will have an average of 2.3 radioactive decays per second, and the number of decays will follow a Poisson distribution.	What is the real life example of Poisson distribution	3977
2551	Dimensionality Reduction and PCA. Dimensionality reduction refers to reducing the number of input variables for a dataset. If your data is represented using rows and columns, such as in a spreadsheet, then the input variables are the columns that are fed as input to a model to predict the target variable.	What is PCA dimensionality reduction	2551
4030	While a P value can inform the reader whether an effect exists, the P value will not reveal the size of the effect. In reporting and interpreting studies, both the substantive significance (effect size) and statistical significance (P value) are essential results to be reported.	Is AP value an effect size	4030
9294	In probability theory, an event is an outcome or defined collection of outcomes of a random experiment. Since the collection of all possible outcomes to a random experiment is called the sample space, another definiton of event is any subset of a sample space.	What is the definition of an event in statistics	9294
4005	Linear filters process time-varying input signals to produce output signals, subject to the constraint of linearity.  Since linear time-invariant filters can be completely characterized by their response to sinusoids of different frequencies (their frequency response), they are sometimes known as frequency filters.	What makes a filter linear	4005
10629	Stationarity. A common assumption in many time series techniques is that the data are stationary. A stationary process has the property that the mean, variance and autocorrelation structure do not change over time.	What is stationarity in time series analysis	10629
1114	The law of large numbers, in probability and statistics, states that as a sample size grows, its mean gets closer to the average of the whole population. In the 16th century, mathematician Gerolama Cardano recognized the Law of Large Numbers but never proved it.	What does the law of large numbers say	1114
10921	The decision tree splits the nodes on all available variables and then selects the split which results in most homogeneous sub-nodes. The ID3 algorithm builds decision trees using a top-down greedy search approach through the space of possible branches with no backtracking.	Which method is used in decision tree algorithm	10921
